babynysiis;perc_female;perc_male
;62.5;37.5
RAX;63.64;36.36
ESAR;44.44;55.56
DJANG;0.0;100.0
PARCAL;25.0;75.0
VALCARY;100.0;0.0
FRANCASC;63.64;36.36
CABAT;50.0;50.0
XANDAR;16.67;83.33
RACSAN;33.33;66.67
LATAFAN;0.0;100.0
ALNAT;100.0;0.0
ELAS;79.09;20.909999999999997
VATAS;100.0;0.0
ZYAN;60.0;40.0
YASACAR;0.0;100.0
BRYDAN;28.57;71.43
CAPRY;66.67;33.33
SWYN;0.0;100.0
SANARY;72.73;27.269999999999996
OGRAT;100.0;0.0
TASL;66.67;33.33
ARASAL;100.0;0.0
DALANCY;50.0;50.0
SANTFAD;0.0;100.0
LANYN;50.0;50.0
CRASTAS;100.0;0.0
TANARC;0.0;100.0
LASAJ;100.0;0.0
HATSAC;100.0;0.0
YATARTH;0.0;100.0
CANTAV;40.0;60.0
GLANRAS;100.0;0.0
THRASY;100.0;0.0
INGALF;0.0;100.0
CARLAGH;100.0;0.0
DAFARLY;100.0;0.0
CYSLY;100.0;0.0
HARSTAN;0.0;100.0
BASAT;50.0;50.0
INSY;100.0;0.0
ATN;100.0;0.0
CARL;57.95;42.05
TASALAN;66.67;33.33
FARDAC;0.0;100.0
PANTAL;0.0;100.0
RABARTH;0.0;100.0
XCARAT;100.0;0.0
OCATH;0.0;100.0
OGDAN;0.0;100.0
ELT;100.0;0.0
TSATAC;100.0;0.0
MANTARY;100.0;0.0
DARAJ;0.0;100.0
EXY;50.0;50.0
AHNARAN;0.0;100.0
FALABART;0.0;100.0
TANYAC;0.0;100.0
LAXANDR;50.0;50.0
PYSLY;100.0;0.0
MADYSAN;100.0;0.0
ARWAL;100.0;0.0
RABARN;0.0;100.0
NASWAN;0.0;100.0
JAPT;0.0;100.0
JATARAN;0.0;100.0
TYAT;100.0;0.0
ABACAR;0.0;100.0
LANGFAD;0.0;100.0
VANYAC;0.0;100.0
QALAD;0.0;100.0
SAFASTAN;0.0;100.0
PARCAN;0.0;100.0
CASTALAN;100.0;0.0
SBRAN;100.0;0.0
CLARCY;100.0;0.0
CLANANC;66.67;33.33
ALAXSAVAR;0.0;100.0
HANVAC;100.0;0.0
JANACG;100.0;0.0
WANTR;100.0;0.0
FRANCASTAR;100.0;0.0
OBAD;12.5;87.5
ZANBALAST;0.0;100.0
URN;100.0;0.0
SACLAL;100.0;0.0
PYCAN;50.0;50.0
AGAVAN;0.0;100.0
RABANAT;100.0;0.0
CYSLAN;100.0;0.0
MADSAN;75.0;25.0
WASLY;33.33;66.67
AJYCAN;0.0;100.0
ANDRANACAL;0.0;100.0
SAGHN;50.0;50.0
OWAD;100.0;0.0
ANYR;80.0;20.0
ALGARAN;100.0;0.0
OLATANASAN;50.0;50.0
ACRAN;0.0;100.0
ED;52.38;47.62
ABSAR;0.0;100.0
VAGN;0.0;100.0
JAGANTAN;0.0;100.0
CADAF;0.0;100.0
BALTASAR;0.0;100.0
SANCY;0.0;100.0
ALAXAN;85.71;14.290000000000006
MALACHY;0.0;100.0
FALSAN;50.0;50.0
DANTAT;0.0;100.0
ARCABALD;0.0;100.0
HASALTAN;100.0;0.0
ENGAL;0.0;100.0
AFTAN;85.71;14.290000000000006
BABL;100.0;0.0
CASAC;46.15;53.85
BRANTNY;100.0;0.0
USN;100.0;0.0
WAGBART;0.0;100.0
QAR;100.0;0.0
NABH;0.0;100.0
ABABACARY;0.0;100.0
OTAS;100.0;0.0
NACAR;84.38;15.620000000000005
JASNAL;25.0;75.0
SAD;62.9;37.1
JASALFRAD;0.0;100.0
JANANTANY;0.0;100.0
FLARAC;100.0;0.0
SALVAD;0.0;100.0
HARLYRAS;100.0;0.0
DYJ;100.0;0.0
WACYAN;0.0;100.0
SYWAD;100.0;0.0
RALNAN;0.0;100.0
WALAR;50.0;50.0
AHNARY;100.0;0.0
BRALAD;40.0;60.0
MARALAJANDR;100.0;0.0
DANATRAL;100.0;0.0
ORALAN;100.0;0.0
MARG;39.39;60.61
BARD;55.56;44.44
BRANAR;16.67;83.33
BARGANDY;100.0;0.0
FANLAD;0.0;100.0
STAVR;0.0;100.0
YANATS;100.0;0.0
SARAL;80.25;19.75
OVALY;100.0;0.0
BASNARC;0.0;100.0
SNRAT;100.0;0.0
PRYAL;100.0;0.0
ANGALAGH;100.0;0.0
BRASN;100.0;0.0
TACAFAN;0.0;100.0
TYD;50.0;50.0
ABDALWAB;0.0;100.0
JANGAR;50.0;50.0
ERFAD;0.0;100.0
PARAL;100.0;0.0
TANJAL;100.0;0.0
APAFANY;100.0;0.0
ESAVAR;0.0;100.0
NASY;100.0;0.0
SAYAN;75.0;25.0
LACRAC;100.0;0.0
EVANGLAN;100.0;0.0
ALACSANDR;55.56;44.44
GADSDAN;0.0;100.0
QASTAN;0.0;100.0
JASDAP;50.0;50.0
ALACANARY;100.0;0.0
NAJAL;50.0;50.0
MARABATH;100.0;0.0
MATCAN;0.0;100.0
HARALAB;0.0;100.0
CYSTAL;100.0;0.0
DACSAN;0.0;100.0
SANSAN;50.0;50.0
MACARAN;0.0;100.0
PANY;81.25;18.75
WANGAL;100.0;0.0
MALY;90.59;9.409999999999997
YACAV;0.0;100.0
WALALAN;0.0;100.0
JASANY;100.0;0.0
ETHN;100.0;0.0
FLAR;68.75;31.25
DWAND;100.0;0.0
DASAC;80.0;20.0
MARCATH;0.0;100.0
JYLAD;0.0;100.0
CHRASTAFARDAV;0.0;100.0
ANDANY;0.0;100.0
IBTAJ;100.0;0.0
BANSAN;16.67;83.33
ASACAN;100.0;0.0
UNAR;20.0;80.0
JVANT;0.0;100.0
TARASAN;100.0;0.0
ARGL;0.0;100.0
TALS;100.0;0.0
DAP;50.0;50.0
VAL;70.83;29.17
ALACYN;100.0;0.0
RANANAC;100.0;0.0
TATR;100.0;0.0
NASATH;66.67;33.33
CYSAR;0.0;100.0
BRACYD;100.0;0.0
ALACH;100.0;0.0
OARAN;100.0;0.0
VASWAS;0.0;100.0
WALAL;100.0;0.0
PATCH;0.0;100.0
BARB;100.0;0.0
SARAR;20.0;80.0
AFANATY;100.0;0.0
MAGNANAT;100.0;0.0
DASATN;0.0;100.0
ELANTR;100.0;0.0
CHRASTANJACAB;0.0;100.0
JYCAN;33.33;66.67
GALSAN;0.0;100.0
TADY;58.33;41.67
UNT;0.0;100.0
JAWAN;0.0;100.0
PRABHLAN;100.0;0.0
ANDARSAN;42.86;57.14
RAJAD;0.0;100.0
VAD;68.75;31.25
CATHY;80.0;20.0
WARD;100.0;0.0
STARGAS;100.0;0.0
NARCAL;100.0;0.0
QANAN;0.0;100.0
ZYAR;33.33;66.67
CANLY;75.0;25.0
