Name;Gender;Frequency
Mary;F;4120692
Anna;F;883882
Emma;F;634083
Elizabeth;F;1620611
Minnie;F;158707
Margaret;F;1244388
Ida;F;185992
Alice;F;556238
Bertha;F;207581
Sarah;F;1069797
Annie;F;348252
Clara;F;274165
Ella;F;288685
Florence;F;334920
Cora;F;128436
Martha;F;547982
Laura;F;793694
Nellie;F;149134
Grace;F;483080
Carrie;F;265592
Maude;F;45494
Mabel;F;133515
Bessie;F;170014
Jennie;F;126549
Gertrude;F;176830
Julia;F;452867
Hattie;F;98491
Edith;F;265257
Mattie;F;130782
Rose;F;479203
Catherine;F;657270
Lillian;F;433010
Ada;F;93464
Lillie;F;155163
Helen;F;1017519
Jessie;F;166550
Louise;F;332325
Ethel;F;278669
Lula;F;84228
Myrtle;F;136447
Eva;F;259077
Frances;F;588601
Lena;F;136010
Lucy;F;193616
Edna;F;294136
Maggie;F;113117
Pearl;F;155601
Daisy;F;138338
Fannie;F;84861
Josephine;F;301388
Dora;F;105163
Rosa;F;173179
Katherine;F;632162
Agnes;F;157559
Marie;F;535680
Nora;F;138645
May;F;48095
Mamie;F;77714
Blanche;F;87352
Stella;F;164464
Ellen;F;272553
Nancy;F;1001671
Effie;F;43568
Sallie;F;49754
Nettie;F;49274
Della;F;67250
Lizzie;F;38708
Flora;F;67696
Susie;F;84857
Maud;F;13131
Mae;F;109717
Etta;F;40820
Harriet;F;88231
Sadie;F;118135
Caroline;F;220093
Katie;F;235343
Lydia;F;160508
Elsie;F;176367
Kate;F;78646
Susan;F;1121148
Mollie;F;46210
Alma;F;158437
Addie;F;43698
Georgia;F;149612
Eliza;F;49487
Lulu;F;12174
Nannie;F;25560
Lottie;F;46020
Amanda;F;783893
Belle;F;16736
Charlotte;F;335887
Rebecca;F;745468
Ruth;F;822331
Viola;F;130948
Olive;F;52980
Amelia;F;167517
Hannah;F;421813
Jane;F;369245
Virginia;F;647773
Emily;F;831659
Matilda;F;30920
Irene;F;351195
Kathryn;F;450464
Esther;F;253207
Willie;F;146136
Henrietta;F;50665
Ollie;F;40834
Amy;F;688502
Rachel;F;561331
Sara;F;421097
Estella;F;38691
Theresa;F;403093
Augusta;F;16156
Ora;F;38924
Pauline;F;225875
Josie;F;55360
Lola;F;85702
Sophia;F;321068
Leona;F;107758
Anne;F;320587
Mildred;F;450520
Ann;F;468094
Beulah;F;73083
Callie;F;55175
Lou;F;33635
Delia;F;35942
Eleanor;F;277123
Barbara;F;1433727
Iva;F;37387
Louisa;F;18457
Maria;F;540495
Mayme;F;10878
Evelyn;F;552211
Estelle;F;52871
Nina;F;124854
Betty;F;999275
Marion;F;188109
Bettie;F;38310
Dorothy;F;1106575
Luella;F;29964
Inez;F;67344
Lela;F;42022
Rosie;F;79075
Allie;F;46578
Millie;F;28332
Janie;F;74361
Cornelia;F;21700
Victoria;F;479242
Ruby;F;344483
Winifred;F;43090
Alta;F;28663
Celia;F;53613
Christine;F;584210
Beatrice;F;190002
Birdie;F;12090
Harriett;F;21520
Mable;F;52780
Myra;F;59111
Sophie;F;108153
Tillie;F;14539
Isabel;F;115009
Sylvia;F;238469
Carolyn;F;554509
Isabelle;F;87167
Leila;F;43532
Sally;F;203445
Ina;F;33604
Essie;F;39253
Bertie;F;13641
Nell;F;26638
Alberta;F;70280
Katharine;F;40823
Lora;F;51760
Rena;F;38398
Mina;F;15003
Rhoda;F;25580
Mathilda;F;7210
Abbie;F;21266
Eula;F;47058
Dollie;F;19142
Hettie;F;7282
Eunice;F;79361
Fanny;F;9468
Ola;F;29523
Lenora;F;34380
Adelaide;F;24849
Christina;F;474958
Lelia;F;15379
Nelle;F;5533
Sue;F;144454
Johanna;F;50330
Lilly;F;53692
Lucinda;F;37254
Minerva;F;15092
Lettie;F;9374
Roxie;F;18020
Cynthia;F;708290
Helena;F;34268
Hilda;F;80565
Hulda;F;5406
Bernice;F;181680
Genevieve;F;109094
Jean;F;457716
Cordelia;F;10746
Marian;F;140151
Francis;F;29041
Jeanette;F;162792
Adeline;F;51258
Gussie;F;13083
Leah;F;216196
Lois;F;331822
Lura;F;9467
Mittie;F;6297
Hallie;F;29338
Isabella;F;305484
Olga;F;61366
Phoebe;F;31492
Teresa;F;412931
Hester;F;14209
Lida;F;5819
Lina;F;15394
Winnie;F;23281
Claudia;F;125968
Marguerite;F;93316
Vera;F;137677
Cecelia;F;55474
Bess;F;7140
Emilie;F;24799
John;F;21667
Rosetta;F;27749
Verna;F;68755
Myrtie;F;4401
Cecilia;F;93193
Elva;F;31299
Olivia;F;415514
Ophelia;F;16784
Georgie;F;11908
Elnora;F;21165
Violet;F;132411
Adele;F;39255
Lily;F;136460
Linnie;F;7893
Loretta;F;174616
Madge;F;13430
Polly;F;29094
Virgie;F;21789
Eugenia;F;29464
Lucile;F;34606
Lucille;F;222079
Mabelle;F;2513
Rosalie;F;69815
Kittie;F;2467
Meta;F;6177
Angie;F;61854
Dessie;F;11351
Georgiana;F;8952
Lila;F;63645
Regina;F;176957
Selma;F;26221
Wilhelmina;F;11948
Bridget;F;88860
Lilla;F;4189
Malinda;F;20764
Vina;F;5159
Freda;F;42394
Gertie;F;8500
Jeannette;F;69033
Louella;F;13009
Mandy;F;42031
Roberta;F;171019
Cassie;F;44958
Corinne;F;47421
Ivy;F;44296
Melissa;F;751990
Lyda;F;4881
Naomi;F;152934
Norma;F;277280
Bell;F;2429
Margie;F;105827
Nona;F;16518
Zella;F;12056
Dovie;F;8907
Elvira;F;26572
Erma;F;54744
Irma;F;73206
Leota;F;10402
William;F;15931
Artie;F;6392
Blanch;F;6420
Charity;F;34208
Lorena;F;43331
Lucretia;F;10408
Orpha;F;5950
Alvina;F;10316
Annette;F;167657
Catharine;F;12922
Elma;F;21437
Geneva;F;87428
Janet;F;555760
Lee;F;62094
Leora;F;11021
Lona;F;10770
Miriam;F;106905
Zora;F;7525
Linda;F;1451809
Octavia;F;15274
Sudie;F;4023
Zula;F;4334
Adella;F;5371
Alpha;F;7121
Frieda;F;25161
George;F;9933
Joanna;F;101452
Leonora;F;6811
Priscilla;F;118233
Tennie;F;2777
Angeline;F;35245
Docia;F;1105
Ettie;F;1787
Flossie;F;21793
Hanna;F;36822
Letha;F;19123
Minta;F;1283
Retta;F;3350
Rosella;F;15375
Adah;F;3236
Berta;F;7226
Elisabeth;F;45339
Elise;F;62695
Goldie;F;35868
Leola;F;27917
Margret;F;9953
Adaline;F;6478
Floy;F;6611
Idella;F;6478
Juanita;F;207016
Lenna;F;3510
Lucie;F;6283
Missouri;F;1553
Nola;F;22319
Zoe;F;116591
Eda;F;4028
Isabell;F;14245
James;F;23280
Julie;F;507235
Letitia;F;11381
Madeline;F;181563
Malissa;F;8806
Mariah;F;105477
Pattie;F;9503
Vivian;F;201819
Almeda;F;4400
Aurelia;F;12455
Claire;F;177660
Dolly;F;19801
Hazel;F;250379
Jannie;F;14771
Kathleen;F;711291
